iter	MultiClass	Accuracy	TotalF1
1292	0.2040334078	0.9503677865	0.9332771696
1296	0.2040206791	0.9504815348	0.9332860566
1300	0.2040942949	0.9504625768	0.9332822274
1304	0.2041209613	0.9504436187	0.9332417463
1308	0.2042189423	0.9503677865	0.9332532442
1312	0.2042504567	0.9503298703	0.933259516
1316	0.2041565492	0.9502919542	0.9331180863
1320	0.2041249061	0.9503298703	0.9331691082
1324	0.2041405107	0.9502161219	0.933104908
1328	0.2041533527	0.9502161219	0.9331040472
1332	0.2041621739	0.9502161219	0.9331327055
1336	0.2042637986	0.9501402897	0.933100379
1340	0.2040136281	0.9502161219	0.9332244951
1344	0.2039767186	0.9502540381	0.9332745218
1348	0.203962884	0.9502161219	0.9332814385
1352	0.2040776653	0.9501592477	0.9332528898
1356	0.2040462728	0.9501971639	0.9332725555
1360	0.2040668699	0.9501402897	0.9332411534
1364	0.2040641709	0.9501782058	0.9332540237
1368	0.2040905402	0.9501023735	0.9331648049
1372	0.2041125245	0.9499886252	0.9331011989
1376	0.2040168563	0.9501023735	0.93319211
1380	0.2040692076	0.9501213316	0.9331706516
1384	0.2040549049	0.9501213316	0.9332266354
1388	0.2040767	0.9501971639	0.9332157076
1392	0.2041705447	0.9501971639	0.9332708549
1396	0.2041919641	0.9502729961	0.9332844868
1400	0.2042207877	0.9502729961	0.9333395696
1404	0.2042358626	0.9502729961	0.9333516179
1408	0.2042500232	0.9503109123	0.9333998507
1412	0.204318409	0.9503488284	0.933504891
1416	0.2044584216	0.9502919542	0.9334996667
1420	0.2043539407	0.9504246607	0.9335737347
1424	0.2043940058	0.9501971639	0.9334092121
1428	0.2043911695	0.9502161219	0.9334454376
1432	0.2044381218	0.9502161219	0.9334113092
1436	0.2044190326	0.9501402897	0.9333679886
1440	0.2044362277	0.9501592477	0.9333299598
1444	0.2044974321	0.9501971639	0.9333780272
1448	0.204523508	0.9501592477	0.9333299598
1452	0.2046270791	0.9499696671	0.9332169885
1456	0.2045817453	0.9500834155	0.9332602993
1460	0.2044903368	0.9500265413	0.9331953979
1464	0.204512268	0.9501023735	0.9332925539
1468	0.2044234215	0.9500265413	0.9331693835
1472	0.2044018278	0.9500644574	0.9332453615
1476	0.204441882	0.9500834155	0.9332295224
1480	0.2044483331	0.9499886252	0.9331756659
1484	0.2046681549	0.949950709	0.9331248517
1488	0.2046538243	0.9499696671	0.9331080446
1492	0.2046417183	0.9500075832	0.933127779
1496	0.2046864489	0.9500075832	0.933127779
1500	0.2046688474	0.9500265413	0.9331660875
1504	0.2046553437	0.9500075832	0.9330922833
1508	0.2046676723	0.9501023735	0.9332454036
1512	0.2046790772	0.9499886252	0.9332100503
1516	0.2047279142	0.9500075832	0.9331588826
1520	0.2047602801	0.9498938348	0.9330856334
1524	0.2047801216	0.9498938348	0.9331076442
1528	0.2047968526	0.9498369606	0.9330542708
1532	0.2048151757	0.9498559187	0.9330915786
1536	0.2048306103	0.9498369606	0.9331030851
1540	0.2048225725	0.9497611284	0.9330139258
1544	0.2050281903	0.9496852961	0.9329956615
1548	0.2050241375	0.94964738	0.9330198514
1552	0.2050069615	0.9496094639	0.932979879
1556	0.2052236697	0.9496284219	0.9330527406
1560	0.2052365865	0.9495715477	0.9331357574
1564	0.2053573056	0.9494388413	0.933060915
1568	0.2053333973	0.9495336316	0.9330794403
1572	0.2053400778	0.9496852961	0.9332189514
1576	0.2053342894	0.9497042542	0.9332297987
1580	0.2053317632	0.9496094639	0.9331765117
1584	0.2053710376	0.9495905058	0.933131102
1588	0.2053903619	0.9495715477	0.9331261017
1592	0.2054035575	0.9495905058	0.9331934273
1596	0.2053886317	0.9495715477	0.9331825711
1600	0.2054318983	0.9495336316	0.9331618117
1604	0.205455873	0.9495336316	0.9331686195
1608	0.2054566017	0.9494198832	0.933069992
1612	0.2054048359	0.9495146735	0.9331223101
1616	0.2054327681	0.9495905058	0.9331953362
1620	0.2054215891	0.9495525897	0.933227086
1624	0.2054258216	0.9495336316	0.9331885475
1628	0.2054164143	0.9494957155	0.9331658552
1632	0.2054535703	0.9494957155	0.9331668146
1636	0.2054354395	0.9495715477	0.9332427662
1640	0.2056187903	0.9494767574	0.9331646557
1644	0.2056070215	0.9494957155	0.9332031479
1648	0.2056316457	0.9494577993	0.9331212472
1652	0.2056200486	0.9494198832	0.9331262376
1656	0.2060008324	0.949344051	0.9331673749
1660	0.2058653989	0.9494388413	0.9331923301
1664	0.2058621856	0.9494767574	0.9332407113
1668	0.2058669033	0.9494957155	0.9332260181
1672	0.2058718859	0.9494577993	0.9332042207
1676	0.2059100281	0.9494957155	0.9331342504
1680	0.205867654	0.9494957155	0.9330739877
1684	0.2058687812	0.9494577993	0.9330254673
1688	0.2058799388	0.9494388413	0.9330146407
1692	0.2058643276	0.9494767574	0.9331453792
1696	0.2058530739	0.9494388413	0.9330989416
1700	0.205840293	0.9495146735	0.9330877681
1704	0.2058440078	0.9495905058	0.9331570822
1708	0.2058286138	0.9495715477	0.9331827998
1712	0.2058107947	0.9495525897	0.9330555221
1716	0.2057999328	0.9496284219	0.9331239316
1720	0.2058526158	0.9495905058	0.9331705844
1724	0.2060778491	0.9494577993	0.9330707613
1728	0.2060356386	0.9494957155	0.9330924473
1732	0.2060402633	0.9495715477	0.9332152557
1736	0.2060615369	0.9495336316	0.933188826
1740	0.2060592356	0.9494957155	0.9331413152
1744	0.2060697862	0.9495336316	0.9331898524
1748	0.2060855909	0.9494957155	0.9331670474
1752	0.2060980076	0.9494198832	0.9331511688
1756	0.2061081755	0.9494009252	0.9331356624
1760	0.206155724	0.9494577993	0.9331483422
1764	0.2061819688	0.9494198832	0.9331532365
1768	0.2062157924	0.9494767574	0.9332115449
1772	0.2061828413	0.9494957155	0.9331937327
1776	0.2062555127	0.9493819671	0.933130406
1780	0.2062248652	0.9493819671	0.9331112726
1784	0.2062972934	0.949363009	0.9331537231
1788	0.2063032796	0.949344051	0.9330560033
1792	0.206297968	0.9493061348	0.9330342874
1796	0.2063043167	0.9492871768	0.9330224754
1800	0.2065035473	0.9492303026	0.9329918239
1804	0.2066771311	0.9491355122	0.9329385212
1808	0.2065973058	0.9494009252	0.933113433
1812	0.206676638	0.9492492606	0.9329740312
1816	0.2066546737	0.9494388413	0.933110314
1820	0.2066157382	0.9494767574	0.9330744062
1824	0.2065664792	0.9494957155	0.9330852422
1828	0.2064403851	0.9495525897	0.9331499979
1832	0.2065322868	0.9495525897	0.9332057206
1836	0.2064808454	0.9495525897	0.9332066581
1840	0.2065025919	0.9496284219	0.9332742177
1844	0.2065206528	0.9495336316	0.9332226549
1848	0.2065153024	0.9495715477	0.9333334304
1852	0.2065395221	0.9495336316	0.9332848922
1856	0.206525187	0.9495336316	0.9332581418
1860	0.2065577955	0.9494957155	0.9332353938
1864	0.2065566841	0.9495336316	0.9332848922
1868	0.2065778211	0.9494957155	0.9332363539
1872	0.2066297022	0.9494388413	0.9331769393
1876	0.2066205232	0.9494009252	0.9331570769
1880	0.2066149563	0.949363009	0.9331887005
1884	0.2066238979	0.9493061348	0.9330223379
1888	0.206594316	0.949363009	0.933084483
1892	0.2065961703	0.9494198832	0.9331975986
1896	0.2065430224	0.9494388413	0.9332075271
1900	0.206525128	0.9494009252	0.9331321469
1904	0.2065480123	0.9494009252	0.9331321469
1908	0.2068274216	0.9493061348	0.9331312947
1912	0.2068375124	0.9492682187	0.9330837907
1916	0.2068459346	0.9492682187	0.9330837907
1920	0.2069039055	0.9493250929	0.9331740327
1924	0.206926434	0.9493819671	0.9332076237
1928	0.2069262641	0.9492303026	0.9330966074
1932	0.2068262836	0.9492871768	0.9330747138
1936	0.2068156689	0.949344051	0.9331323298
1940	0.2068656247	0.9493250929	0.933120571
1944	0.2068572002	0.9492871768	0.9330997483
1948	0.2067946661	0.9492303026	0.9330680701
1952	0.2068041859	0.9491355122	0.9329838318
1956	0.2068164224	0.9491165542	0.9329739037
1960	0.2068935057	0.94905968	0.9329679985
1964	0.2068052447	0.9489838477	0.9328731052
1968	0.2068448381	0.94905968	0.9329689352
1972	0.2068568959	0.9490407219	0.9330181585
1976	0.2070037003	0.9490028058	0.9329903875
1980	0.2070756913	0.9489648897	0.933021442
1984	0.2071365939	0.9490028058	0.9331284682
1988	0.2071408645	0.9489838477	0.9330745076
1992	0.2072096419	0.9489269735	0.9330750302
1996	0.2072144526	0.9488511413	0.9330068621
1999	0.2072040058	0.9488890574	0.9330228019
